Closing Deal ID^Label^Entry Time^Symbol^Volume^Type^Entry Price^Commissions^Close Price^Close Time^Net^Gross
1^TSFY_GENPLUS_AUDCHF_H1^26/07/2007 18:00^AUDCHF^AUD 50k^Sell^1,0588^0^1,0572^26/07/2007 19:01^70,5^70,5
2^TSFY_GENPLUS_AUDCHF_H1^03/08/2007 13:00^AUDCHF^AUD 50k^Sell^1,0324^0^1,0165^05/08/2007 23:01^700,61^700,61
3^TSFY_GENPLUS_AUDCHF_H1^14/08/2007 17:00^AUDCHF^AUD 50k^Sell^1,0122^0^1,0136^14/08/2007 18:00^-61,69^-61,69
4^TSFY_GENPLUS_AUDCHF_H1^15/08/2007 13:00^AUDCHF^AUD 50k^Sell^1,0001^0^1,0026^15/08/2007 19:01^-110,16^-110,16
5^TSFY_GENPLUS_AUDCHF_H1^05/09/2007 15:00^AUDCHF^AUD 50k^Sell^0,9937^0^0,9931^05/09/2007 19:01^26,44^26,44
6^TSFY_GENPLUS_AUDCHF_H1^07/09/2007 11:00^AUDCHF^AUD 50k^Sell^0,9916^0^0,9924^07/09/2007 12:00^-35,25^-35,25
7^TSFY_GENPLUS_AUDCHF_H1^17/09/2007 13:00^AUDCHF^AUD 50k^Sell^0,9951^0^0,9972^17/09/2007 14:00^-92,53^-92,53
8^TSFY_GENPLUS_AUDCHF_H1^25/09/2007 16:00^AUDCHF^AUD 50k^Sell^1,011^0^1,0143^25/09/2007 19:01^-145,41^-145,41
9^TSFY_GENPLUS_AUDCHF_H1^18/10/2007 12:00^AUDCHF^AUD 50k^Sell^1,0478^0^1,0449^18/10/2007 19:01^127,78^127,78
10^TSFY_GENPLUS_AUDCHF_H1^25/10/2007 16:00^AUDCHF^AUD 50k^Sell^1,0551^0^1,0584^25/10/2007 17:00^-145,41^-145,41
11^TSFY_GENPLUS_AUDCHF_H1^06/11/2007 13:00^AUDCHF^AUD 50k^Sell^1,0589^0^1,0594^06/11/2007 19:01^-22,03^-22,03
12^TSFY_GENPLUS_AUDCHF_H1^16/11/2007 11:00^AUDCHF^AUD 50k^Sell^0,9973^0^0,996^19/11/2007 00:01^57,28^57,28
13^TSFY_GENPLUS_AUDCHF_H1^23/11/2007 11:00^AUDCHF^AUD 50k^Sell^0,9561^0^0,9618^23/11/2007 16:00^-251,16^-251,16
14^TSFY_GENPLUS_AUDCHF_H1^04/12/2007 11:00^AUDCHF^AUD 50k^Sell^0,9867^0^0,9704^05/12/2007 03:34^718,23^718,23
15^TSFY_GENPLUS_AUDCHF_H1^28/12/2007 11:00^AUDCHF^AUD 50k^Sell^0,9915^0^0,9871^31/12/2007 00:01^193,88^193,88
16^TSFY_GENPLUS_AUDCHF_H1^07/01/2008 18:00^AUDCHF^AUD 50k^Sell^0,967^0^0,9733^07/01/2008 19:01^-277,6^-277,6
17^TSFY_GENPLUS_AUDCHF_H1^14/01/2008 15:00^AUDCHF^AUD 50k^Sell^0,9817^0^0,9811^14/01/2008 19:01^26,44^26,44
18^TSFY_GENPLUS_AUDCHF_H1^15/01/2008 16:00^AUDCHF^AUD 50k^Sell^0,977^0^0,9609^16/01/2008 03:41^709,42^709,42
19^TSFY_GENPLUS_AUDCHF_H1^29/02/2008 11:00^AUDCHF^AUD 50k^Sell^0,9799^0^0,97^02/03/2008 19:01^436,23^436,23
20^TSFY_GENPLUS_AUDCHF_H1^04/03/2008 14:00^AUDCHF^AUD 50k^Sell^0,9553^0^0,9597^04/03/2008 17:00^-193,88^-193,88
21^TSFY_GENPLUS_AUDCHF_H1^05/03/2008 11:00^AUDCHF^AUD 50k^Sell^0,9604^0^0,9652^05/03/2008 18:00^-211,5^-211,5
22^TSFY_GENPLUS_AUDCHF_H1^06/03/2008 13:00^AUDCHF^AUD 50k^Sell^0,9591^0^0,9475^06/03/2008 19:01^511,13^511,13
23^TSFY_GENPLUS_AUDCHF_H1^14/03/2008 12:00^AUDCHF^AUD 50k^Sell^0,943^0^0,9351^16/03/2008 19:01^348,1^348,1
24^TSFY_GENPLUS_AUDCHF_H1^20/03/2008 14:00^AUDCHF^AUD 50k^Sell^0,9053^0^0,9078^20/03/2008 19:01^-110,16^-110,16
25^TSFY_GENPLUS_AUDCHF_H1^26/03/2008 11:00^AUDCHF^AUD 50k^Sell^0,9204^0^0,9107^26/03/2008 19:01^427,41^427,41
26^TSFY_GENPLUS_AUDCHF_H1^31/03/2008 16:00^AUDCHF^AUD 50k^Sell^0,9074^0^0,9066^31/03/2008 19:01^35,25^35,25
27^TSFY_GENPLUS_AUDCHF_H1^09/04/2008 13:00^AUDCHF^AUD 50k^Sell^0,93399^0^0,93038^09/04/2008 19:01^159,07^159,07
28^TSFY_GENPLUS_AUDCHF_H1^11/04/2008 14:00^AUDCHF^AUD 50k^Sell^0,92997^0^0,93011^11/04/2008 15:00^-6,17^-6,17
29^TSFY_GENPLUS_AUDCHF_H1^14/04/2008 11:00^AUDCHF^AUD 50k^Sell^0,92127^0^0,92581^14/04/2008 19:01^-200,05^-200,05
30^TSFY_GENPLUS_AUDCHF_H1^22/04/2008 13:00^AUDCHF^AUD 50k^Sell^0,94904^0^0,94713^22/04/2008 19:04^84,16^84,16
31^TSFY_GENPLUS_AUDCHF_H1^29/04/2008 11:00^AUDCHF^AUD 50k^Sell^0,9659^0^0,96897^29/04/2008 17:00^-135,27^-135,27
32^TSFY_GENPLUS_AUDCHF_H1^07/05/2008 18:00^AUDCHF^AUD 50k^Sell^0,99318^0^0,99369^07/05/2008 19:01^-22,47^-22,47
33^TSFY_GENPLUS_AUDCHF_H1^14/05/2008 11:00^AUDCHF^AUD 50k^Sell^0,98573^0^0,98494^14/05/2008 19:01^34,81^34,81
34^TSFY_GENPLUS_AUDCHF_H1^20/05/2008 11:00^AUDCHF^AUD 50k^Sell^0,99757^0^0,9946^20/05/2008 19:01^130,87^130,87
35^TSFY_GENPLUS_AUDCHF_H1^30/05/2008 13:00^AUDCHF^AUD 50k^Sell^0,99617^0^0,99386^01/06/2008 19:03^101,79^101,79
36^TSFY_GENPLUS_AUDCHF_H1^03/06/2008 17:00^AUDCHF^AUD 50k^Sell^0,99032^0^0,99244^03/06/2008 19:02^-93,41^-93,41
