ID,Label,Entry Time (UTC+0),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+0),Net €,Gross €
1,GBP_USD_50K,04/01/2007 05:00,GBPUSD,£ 50k,Sell,1.9429,0,1.94473,04/01/2007 11:00,-79.81,-79.81
2,GBP_USD_50K,10/01/2007 04:00,GBPUSD,£ 50k,Buy,1.93923,0,1.9356,10/01/2007 09:00,-158.3,-158.3
3,GBP_USD_50K,16/01/2007 06:00,GBPUSD,£ 50k,Buy,1.96593,0,1.9607,16/01/2007 11:00,-228.08,-228.08
4,GBP_USD_50K,18/01/2007 09:00,GBPUSD,£ 50k,Buy,1.96593,0,1.9724,18/01/2007 11:00,282.15,282.15
5,GBP_USD_50K,22/01/2007 06:00,GBPUSD,£ 50k,Buy,1.97253,0,1.9757,22/01/2007 11:00,138.24,138.24
6,GBP_USD_50K,24/01/2007 05:00,GBPUSD,£ 50k,Buy,1.97573,0,1.973,24/01/2007 08:00,-119.05,-119.05
7,GBP_USD_50K,25/01/2007 03:00,GBPUSD,£ 50k,Sell,1.9694,0,1.97053,25/01/2007 11:00,-49.28,-49.28
8,GBP_USD_50K,31/01/2007 06:00,GBPUSD,£ 50k,Sell,1.9543,0,1.95773,31/01/2007 11:00,-149.58,-149.58
9,GBP_USD_50K,02/02/2007 04:00,GBPUSD,£ 50k,Buy,1.96653,0,1.9677,02/02/2007 11:00,51.02,51.02
10,GBP_USD_50K,05/02/2007 03:00,GBPUSD,£ 50k,Sell,1.9656,0,1.95933,05/02/2007 11:00,273.43,273.43
11,GBP_USD_50K,08/02/2007 05:00,GBPUSD,£ 50k,Buy,1.96783,0,1.9598,08/02/2007 08:00,-350.18,-350.18
12,GBP_USD_50K,09/02/2007 06:00,GBPUSD,£ 50k,Sell,1.9497,0,1.94873,09/02/2007 11:00,42.3,42.3
13,GBP_USD_50K,13/02/2007 08:00,GBPUSD,£ 50k,Sell,1.9421,0,1.94263,13/02/2007 11:00,-23.11,-23.11
14,GBP_USD_50K,15/02/2007 06:00,GBPUSD,£ 50k,Buy,1.95723,0,1.954,15/02/2007 11:00,-140.86,-140.86
15,GBP_USD_50K,16/02/2007 06:00,GBPUSD,£ 50k,Sell,1.9485,0,1.95003,16/02/2007 11:00,-66.72,-66.72
16,GBP_USD_50K,20/02/2007 07:01,GBPUSD,£ 50k,Sell,1.9492,0,1.95683,20/02/2007 11:00,-332.74,-332.74
17,GBP_USD_50K,21/02/2007 06:00,GBPUSD,£ 50k,Buy,1.95063,0,1.9514,21/02/2007 10:00,33.58,33.58
18,GBP_USD_50K,22/02/2007 04:00,GBPUSD,£ 50k,Sell,1.9478,0,1.95253,22/02/2007 11:00,-206.27,-206.27
19,GBP_USD_50K,23/02/2007 08:00,GBPUSD,£ 50k,Buy,1.96013,0,1.9627,23/02/2007 11:00,112.08,112.08
20,GBP_USD_50K,28/02/2007 03:00,GBPUSD,£ 50k,Sell,1.9591,0,1.95963,28/02/2007 11:00,-23.11,-23.11
21,GBP_USD_50K,01/03/2007 03:00,GBPUSD,£ 50k,Sell,1.9612,0,1.95783,01/03/2007 11:00,146.96,146.96
22,GBP_USD_50K,02/03/2007 03:00,GBPUSD,£ 50k,Sell,1.9557,0,1.94433,02/03/2007 11:00,495.84,495.84
23,GBP_USD_50K,09/03/2007 05:00,GBPUSD,£ 50k,Buy,1.93033,0,1.9303,09/03/2007 09:00,-1.31,-1.31
