Closing Deal ID,Label,Entry Time,Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time,Net,Gross
1,myTrade,10/02/2020 16:00,XAUUSD,1 Oz,Buy,1572.68,-0.09,1576.45,10/02/2020 21:00,3.39,3.49
2,myTrade,13/02/2020 20:00,XAUUSD,1 Oz,Buy,1576.7,-0.09,1576.54,13/02/2020 21:00,-0.25,-0.15
3,myTrade,17/02/2020 16:00,XAUUSD,1 Oz,Buy,1581.53,-0.09,1583.76,18/02/2020 02:02,1.96,2.06
4,myTrade,24/02/2020 20:00,XAUUSD,1 Oz,Buy,1672.43,-0.09,1674.56,24/02/2020 21:00,1.87,1.97
5,myTrade,27/02/2020 16:00,XAUUSD,1 Oz,Buy,1653.82,-0.09,1651.79,27/02/2020 17:00,-1.98,-1.88
6,myTrade,27/02/2020 19:00,XAUUSD,1 Oz,Buy,1652.01,-0.09,1643,27/02/2020 19:06,-8.44,-8.34
7,myTrade,03/03/2020 19:00,XAUUSD,1 Oz,Buy,1633.98,-0.09,1645.21,03/03/2020 21:00,10.29,10.39
8,myTrade,20/03/2020 19:00,XAUUSD,1 Oz,Buy,1490.33,-0.09,1481.32,20/03/2020 19:23,-8.44,-8.34
9,myTrade,03/04/2020 16:00,XAUUSD,1 Oz,Buy,1609.35,-0.09,1618.39,03/04/2020 21:00,8.27,8.37
10,myTrade,09/04/2020 17:00,XAUUSD,1 Oz,Buy,1683.01,-0.09,1674,09/04/2020 17:19,-8.44,-8.34
11,myTrade,22/04/2020 20:00,XAUUSD,1 Oz,Buy,1713.26,-0.09,1713.22,22/04/2020 21:00,-0.14,-0.04
12,myTrade,30/04/2020 17:00,XAUUSD,1 Oz,Buy,1703.05,-0.09,1694.04,30/04/2020 18:59,-8.44,-8.34
13,myTrade,07/05/2020 16:00,XAUUSD,1 Oz,Buy,1698.23,-0.09,1696.31,07/05/2020 18:00,-1.88,-1.78
14,myTrade,08/05/2020 16:00,XAUUSD,1 Oz,Buy,1711.99,-0.09,1709.07,08/05/2020 21:00,-2.8,-2.7
15,myTrade,13/05/2020 17:00,XAUUSD,1 Oz,Buy,1708.43,-0.09,1710.75,13/05/2020 21:00,2.05,2.15
