Closing Deal ID,Label,Entry Time,Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time,Net,Gross
1,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,12/02/2007 23:01,-426.72,-426.72
2,XSp500 Gen_Plus D1,13/02/2007 23:00,US500,100 Indices,Buy,1318.8,0,1266.5,27/02/2007 23:00,-4605.96,-4605.96
3,XSp500 Gen_Plus D1,28/02/2007 23:00,US500,100 Indices,Sell,1271.5,0,1257.5,01/03/2007 09:33,1231.78,1231.78
4,XSp500 Gen_Plus D1,27/03/2007 22:01,US500,100 Indices,Sell,1293.5,0,1279.5,30/03/2007 11:48,1231.78,1231.78
5,XSp500 Gen_Plus D1,10/04/2007 22:00,US500,100 Indices,Buy,1311.6,0,1369.6,04/05/2007 06:03,5103.07,5103.07
6,XSp500 Gen_Plus D1,10/06/2007 18:01,US500,100 Indices,Buy,1362.8,0,1360.2,10/06/2007 22:00,-228.76,-228.76
7,XSp500 Gen_Plus D1,10/07/2007 22:00,US500,100 Indices,Buy,1363.1,0,1328,26/07/2007 22:00,-3088.24,-3088.24
8,XSp500 Gen_Plus D1,29/07/2007 18:01,US500,100 Indices,Sell,1300.5,0,1286.5,31/07/2007 23:19,1231.78,1231.78
9,XSp500 Gen_Plus D1,24/09/2007 22:00,US500,100 Indices,Buy,1355.1,0,1413.1,11/10/2007 13:11,5103.07,5103.07
10,XSp500 Gen_Plus D1,05/12/2007 23:00,US500,100 Indices,Sell,1319,0,1305,11/12/2007 15:51,1231.78,1231.78
11,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.11,12/02/2007 16:01,-426.72,-426.72
12,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.11,12/02/2007 17:01,-426.72,-426.72
13,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.11,12/02/2007 18:01,-426.72,-426.72
14,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.11,13/02/2007 17:01,-426.72,-426.72
15,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.11,14/02/2007 19:01,-426.72,-426.72

