Closing Deal ID,Label,Entry Time,Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time,Net,Gross
1,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,12/01/2007 23:01,1,1
2,XSp500 Gen_Plus D1,28/02/2007 23:00,US500,100 Indices,Sell,1271.5,0,1257.5,01/03/2007 09:33,1,1
3,XSp500 Gen_Plus D1,10/04/2007 22:00,US500,100 Indices,Buy,1311.6,0,1369.6,04/05/2007 06:03,1,1
4,XSp500 Gen_Plus D1,10/07/2007 22:00,US500,100 Indices,Buy,1363.1,0,1328,26/07/2007 22:00,1,1
5,XSp500 Gen_Plus D1,24/09/2007 22:00,US500,100 Indices,Buy,1355.1,0,1413.1,11/09/2007 13:11,1,1
6,XSp500 Gen_Plus D1,05/12/2007 23:00,US500,100 Indices,Sell,1319,0,1305,14/11/2007 15:51,1,1
7,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,12/01/2008 23:01,1,1
8,XSp500 Gen_Plus D1,28/02/2007 23:00,US500,100 Indices,Sell,1271.5,0,1257.5,01/03/2008 09:33,1,1
9,XSp500 Gen_Plus D1,10/04/2007 22:00,US500,100 Indices,Buy,1311.6,0,1369.6,04/05/2008 06:03,1,1
10,XSp500 Gen_Plus D1,10/07/2007 22:00,US500,100 Indices,Buy,1363.1,0,1328,26/07/2008 22:00,1,1
11,XSp500 Gen_Plus D1,24/09/2007 22:00,US500,100 Indices,Buy,1355.1,0,1413.1,11/09/2008 13:11,1,1
12,XSp500 Gen_Plus D1,05/12/2007 23:00,US500,100 Indices,Sell,1319,0,1305,14/11/2008 15:51,1,1
13,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,12/01/2009 23:01,1,1
14,XSp500 Gen_Plus D1,28/02/2007 23:00,US500,100 Indices,Sell,1271.5,0,1257.5,01/03/2009 09:33,1,1
15,XSp500 Gen_Plus D1,10/04/2007 22:00,US500,100 Indices,Buy,1311.6,0,1369.6,04/05/2009 06:03,1,1
16,XSp500 Gen_Plus D1,10/07/2007 22:00,US500,100 Indices,Buy,1363.1,0,1328,26/07/2009 22:00,1,1
17,XSp500 Gen_Plus D1,24/09/2007 22:00,US500,100 Indices,Buy,1355.1,0,1413.1,11/09/2009 13:11,1,1
18,XSp500 Gen_Plus D1,05/12/2007 23:00,US500,100 Indices,Sell,1319,0,1305,14/11/2009 15:51,1,1
19,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,12/01/2010 23:01,1,1
20,XSp500 Gen_Plus D1,28/02/2007 23:00,US500,100 Indices,Sell,1271.5,0,1257.5,01/03/2010 09:33,1,1
21,XSp500 Gen_Plus D1,10/04/2007 22:00,US500,100 Indices,Buy,1311.6,0,1369.6,04/05/2010 06:03,1,1
22,XSp500 Gen_Plus D1,10/07/2007 22:00,US500,100 Indices,Buy,1363.1,0,1328,26/07/2010 22:00,1,1
23,XSp500 Gen_Plus D1,24/09/2007 22:00,US500,100 Indices,Buy,1355.1,0,1413.1,11/09/2010 13:11,1,1
24,XSp500 Gen_Plus D1,05/12/2007 23:00,US500,100 Indices,Sell,1319,0,1305,14/11/2010 15:51,1,1
