Closing Deal ID,Label,Entry Time (UTC+1),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+1),Net €,Gross €
1,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,12/02/2007 23:01,-426.72,-426.72
2,XSp500 Gen_Plus D1,13/02/2007 23:00,US500,100 Indices,Buy,1318.8,0,1266.5,27/02/2007 23:00,-4605.96,-4605.96
3,XSp500 Gen_Plus D1,28/02/2007 23:00,US500,100 Indices,Sell,1271.5,0,1257.5,01/03/2007 09:33,1231.78,1231.78
4,XSp500 Gen_Plus D1,27/03/2007 22:01,US500,100 Indices,Sell,1293.5,0,1279.5,30/03/2007 11:48,1231.78,1231.78
5,XSp500 Gen_Plus D1,10/04/2007 22:00,US500,100 Indices,Buy,1311.6,0,1369.6,04/05/2007 06:03,5103.07,5103.07
6,XSp500 Gen_Plus D1,10/06/2007 18:01,US500,100 Indices,Buy,1362.8,0,1360.2,10/06/2007 22:00,-228.76,-228.76
7,XSp500 Gen_Plus D1,10/07/2007 22:00,US500,100 Indices,Buy,1363.1,0,1328,26/07/2007 22:00,-3088.24,-3088.24
8,XSp500 Gen_Plus D1,29/07/2007 18:01,US500,100 Indices,Sell,1300.5,0,1286.5,31/07/2007 23:19,1231.78,1231.78
9,XSp500 Gen_Plus D1,24/09/2007 22:00,US500,100 Indices,Buy,1355.1,0,1413.1,11/10/2007 13:11,5103.07,5103.07
10,XSp500 Gen_Plus D1,05/12/2007 23:00,US500,100 Indices,Sell,1319,0,1305,11/12/2007 15:51,1231.78,1231.78
11,XSp500 Gen_Plus D1,02/04/2008 22:00,US500,100 Indices,Buy,1182.8,0,1240.8,02/05/2008 08:37,5103.07,5103.07
12,XSp500 Gen_Plus D1,28/05/2008 22:00,US500,100 Indices,Buy,1206.4,0,1215.8,01/06/2008 18:01,827.05,827.05
13,XSp500 Gen_Plus D1,05/06/2008 22:00,US500,100 Indices,Buy,1220.8,0,1173.8,08/06/2008 18:01,-4144.05,-4144.05
14,XSp500 Gen_Plus D1,08/06/2008 22:00,US500,100 Indices,Sell,1177,0,1172.4,09/06/2008 22:00,409.13,409.13
15,XSp500 Gen_Plus D1,12/06/2008 22:00,US500,100 Indices,Sell,1155.8,0,1141.8,20/06/2008 09:44,1231.78,1231.78
16,XSp500 Gen_Plus D1,31/08/2008 18:01,US500,100 Indices,Buy,1095.4,0,1087.8,03/09/2008 22:00,-668.68,-668.68
17,XSp500 Gen_Plus D1,04/09/2008 22:00,US500,100 Indices,Sell,1045,0,1031,05/09/2008 11:04,1231.78,1231.78
18,XSp500 Gen_Plus D1,09/09/2008 22:00,US500,100 Indices,Sell,1043.8,0,1029.8,11/09/2008 07:46,1231.78,1231.78
19,XSp500 Gen_Plus D1,14/09/2008 18:01,US500,100 Indices,Sell,1046.5,0,1032.5,14/09/2008 18:01,1231.78,1231.78
20,XSp500 Gen_Plus D1,28/12/2008 18:01,US500,100 Indices,Sell,681,0,667,29/12/2008 13:01,1231.78,1231.78
21,XSp500 Gen_Plus D1,04/01/2009 18:01,US500,100 Indices,Buy,737.4,0,697,11/01/2009 18:01,-3550.16,-3550.16
